,1p/19q-Codeletion Prediction,Dataset
ULP-WGS-TCGA-HT-8013,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8015,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8018,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8019,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8104,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8105,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8106,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8107,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8108,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8109,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8110,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8111,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8113,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8114,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8558,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8563,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8564,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A4DS,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A4DV,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A5R5,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A5R7,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A5R9,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A5RA,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A5RB,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A5RC,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A614,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A615,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A616,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A617,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A618,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A619,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A61A,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A61B,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A61C,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A74H,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A74J,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A74K,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A74L,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-A74O,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-7486,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HW-7487,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HW-7489,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-7490,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-7491,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HW-7495,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HW-8319,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-8320,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-8321,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-8322,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HW-A5KJ,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HW-A5KK,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-A5KL,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HW-A5KM,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-IK-7675,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-KT-A74X,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-KT-A7W1,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5ET,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5EU,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5EV,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5EW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5EX,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5EY,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5EZ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5F0,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5F1,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5F2,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5F4,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A5F6,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A72U,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A72W,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A72X,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A72Z,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A730,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A733,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A735,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A736,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A737,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A77W,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A77X,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-P5-A780,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A65R,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A65S,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A65V,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A65X,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A65Z,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CS,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CU,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CV,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CX,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CY,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6CZ,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6X3,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6X4,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6X5,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6X8,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6X9,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6XA,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A6XC,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A86X,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-QH-A870,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-R8-A6MK,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-R8-A6ML,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-R8-A6MO,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-R8-A6YH,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-R8-A73M,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-RR-A6KA,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-RR-A6KB,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-RR-A6KC,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A83X,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A83Y,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A83Z,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A840,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A843,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A845,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-RY-A847,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TS,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TU,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TV,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TW,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TX,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TY,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6TZ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U0,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U1,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U2,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U5,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U6,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U8,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6U9,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6UA,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6UB,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WD,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WE,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WG,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WH,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WI,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WL,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WM,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WN,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WO,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WP,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A6WQ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7IQ,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7IS,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7IX,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7IY,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7IZ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7J0,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7J1,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7J2,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7J3,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7QW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7QX,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7QY,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7QZ,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7R1,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7R2,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7R3,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7R4,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7R7,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A7R8,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A89V,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-S9-A89Z,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A7C3,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A7C4,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A7C5,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A7CA,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A7CF,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84B,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84C,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84F,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84G,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84H,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84I,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84J,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84L,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84M,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84O,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84Q,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84R,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84S,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TM-A84T,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RF,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RG,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RH,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RI,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RJ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RK,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RM,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RN,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RO,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RP,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RQ,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RR,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RS,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RU,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RV,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A7RW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-TQ-A8XE,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8C8,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8C9,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8CA,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8CB,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8CD,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8CE,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8CF,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VM-A8CH,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VV-A829,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-VV-A86M,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-VW-A7QS,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-VW-A8FI,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-W9-A837,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-WH-A86K,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A858,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A859,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A85A,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A85B,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A85C,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A85D,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-WY-A85E,No 1p/19q-Codeletion,TCGA ULP-WGS
